baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,symbol,name,entrez
38.99883316457009,-0.4477081516533884,0.27751933257327294,-1.6132503184626996,0.10669013541346134,0.33117895077615744,MASP2,,
10.717478680373974,1.6031334627842984,0.9416179658982637,1.7025306661974922,0.08865593485158539,0.293036694309747,IYD,,
176.8435213973147,0.42682176570617486,0.18871749443978988,2.2616968658533767,0.023716138512636417,0.1198725932321565,FAM76A,,
5.5982365472662,0.3273186555781166,0.7097829624039894,0.4611531593679134,0.6446887247751266,NA,TRAF3IP3,,
429.5611147423817,0.11738657122200667,0.14267936005237591,0.8227298691199305,0.4106616256940364,0.7062067633600907,POMT2,,
867.1461956891168,-0.10143179372383136,0.12732680771082572,-0.7966255932073236,0.4256685089984018,0.7173743634553639,VTA1,,
6.899427930396426,0.6142524202359647,0.9304336576997038,0.6601786329984786,0.5091392023738055,NA,MLXIPL,,
2947.5702922135697,-0.023365414166472642,0.08333814983538433,-0.2803687652368781,0.7791945981703441,0.9281266394853437,BAZ1B,,
2202.0608589534077,0.7168726389717139,0.156810110094442,4.571597064372718,4.840209907528702e-6,1.1525940102126131e-4,RANBP9,,
16.797888374841698,-0.6817432888310767,0.4664629461478785,-1.4615164922766446,0.14387375290427534,0.3960310412641503,ETV7,,
175.73601430620712,-0.1791708898372262,0.19368282103224874,-0.9250737307641432,0.35492755638590473,0.6571861609738826,SPRTN,,
915.9044596799831,-0.0929638909489343,0.1599201287359715,-0.5813145079592694,0.5610285044484542,0.8127775683826133,METTL13,,
236.84536186016027,-0.2590003665744578,0.1485091115820556,-1.744003205024579,0.08115853097000607,0.27695943027055925,DYRK4,,
2702.5129977639267,0.06278791530256178,0.17495377382831898,0.3588828861969857,0.7196827027923596,0.9017617716381473,ZNF207,,
1811.6740957483373,0.4715295269021844,0.10435713000005614,4.51842175903008,6.230228735445951e-6,1.414644890529669e-4,UQCRC1,,
774.4962680092965,-0.0014924977256711358,0.13511715492566245,-0.0110459528732104,0.9911867839647385,0.9970675738715034,STARD3NL,,
3819.40705625731,0.5706011778828559,0.20651138199951008,2.7630495344039177,0.00572640752826328,0.042079787489348555,CD9,,
0,NA,NA,NA,NA,NA,HHATL,,
1249.3304049293224,0.03455434147398312,0.12325467341156332,0.2803491382318762,0.7792096547412444,0.9281266394853437,NCAPD2,,
1215.357259961724,-0.043141359056849245,0.26904249429432703,-0.1603514685291814,0.8726042173399626,0.9639380650338245,IFFO1,,
20.528331110204544,-0.5276784056446874,0.37160148151600775,-1.4200115766275712,0.15560431079735215,0.4148991702510384,GIPR,,
75.47793492030999,0.18319881952863382,0.315844475478442,0.5800285702357901,0.5618953513357641,0.8134886813861149,PHF7,,
1.2390632330328675,2.118169367140976,2.267815236602575,0.9340132004378874,0.35029708379541835,NA,SEMA3G,,
2572.2746553475954,-0.25938026268920716,0.10801877778179948,-2.4012515973209907,0.016339098105566004,0.09302843639428464,NISCH,,
1.0629312750154756,-1.6186945498655703,2.3023631975375736,-0.7030578631541707,0.4820196901819611,NA,STAB1,,
246.20992775793815,0.14955974746989026,0.2295819864703392,0.6514437381140641,0.5147600843658231,0.7801128831783154,FUZ,,
1.0676121158956646,-1.345439910245732,2.7992218477558293,-0.4806478312265202,0.6307668145308682,NA,SLC6A13,,
2898.704888529807,0.1727289238716652,0.16712092710704896,1.0335565201898624,0.3013435347973721,0.6044936791561382,IDS,,
18.30578737860419,0.09969003598734553,0.6584449434618534,0.15140223488271196,0.8796584266047299,0.9653932515165677,PRSS3,,
143.86800907863383,0.04601986469947101,0.17390696815056012,0.26462346614903476,0.7912995410086648,0.9324073405878961,ZNF200,,
58.409535869253574,-0.28255519615367375,0.6168977670099954,-0.4580259668035005,0.6469337857934561,0.8640046019260927,CD4,,
148.60962024143402,-0.2881770526825151,0.178786920709181,-1.6118463897662325,0.10699537056826838,0.3317185030207625,LRRC23,,
0.40937752427325264,-1.012816731499888,3.4934605581523623,-0.2899178950614949,0.7718790510205823,NA,BTK,,
465.39257653713474,-0.26154058430844557,0.16369669393358377,-1.597714517157932,0.11010652643635495,0.3372720791091958,HFE,,
764.1996719903709,0.028845460290086028,0.10342175868975433,0.278910943456463,0.7803131700140972,0.9283902736117363,SCMH1,,
1686.5651081216865,-0.011165468905124265,0.19218003651773768,-0.058099005013425124,0.9536697669404108,0.9888963767880561,FYN,,
1512.044580447462,-0.3887245164986929,0.1482166825607576,-2.622677216779193,0.008724188279493778,0.058231745920199765,HIVEP2,,
28.925791139963394,0.5770857855124523,0.974784643669474,0.5920136198905162,0.5538414680834074,0.8073743270558492,FMO1,,
1354.0424178740495,0.15748716778801705,0.10257623908336595,1.5353182100976015,0.12470568321893413,0.3633306891067109,ELOA,,
468.367436008439,0.10079145325675018,0.14087417668753768,0.7154714627387534,0.4743177683376794,0.7514165901123593,LYPLA2,,
682.2270291056506,-0.01876894315101873,0.17551389665858416,-0.10693707739580724,0.9148388983208151,0.9769894574904363,CLCN6,,
16885.493704823406,-0.23782345132305308,0.13157697551991146,-1.8074853171181413,0.07068664200395107,0.2535044265095522,MRC2,,
229.54518349765738,-0.5099449457252596,0.24197479042919545,-2.1074300542662323,0.03508031874748845,0.15728292799510663,NME1-NME2,,
0.3989134150916482,-0.509131699629555,3.22205928051484,-0.15801438002971901,0.8744454674480923,NA,SLC6A7,,
3595.3690675196935,0.22491429466823096,0.1951670128217075,1.152419619568081,0.2491486826243234,0.5443388341525357,TSPAN9,,
610.2338518851761,0.07299476223284203,0.16640274349247253,0.43866321372366107,0.6609055857095465,0.8722801826205735,BTBD7,,
219.2485260388911,0.040111163329758226,0.16131456635721153,0.24865183743504551,0.8036301069946752,0.9375994122513177,APBA3,,
160.0100224324784,-0.3001120197187817,0.18923125302215307,-1.5859537730992457,0.11274979627366626,0.3413825798809827,MKS1,,
1155.1527314028735,1.096910837039386,0.2025216469405676,5.416264649286047,6.085700435159501e-8,2.3157772133289107e-6,ABHD5,,
0.44105959289489405,-1.1319019173556168,3.1560010998304917,-0.3586506726554725,0.7198564339842145,NA,ANOS1,,
770.0806201979256,-0.19061822259270314,0.11266726701575899,-1.691868700126018,0.09067101104594527,0.2977436382219146,AKAP8L,,
370.4619720504576,-0.3161405480594194,0.15353535471884197,-2.059073290567794,0.03948721805630709,0.17033150597059837,MBTD1,,
409.2213754457853,0.2039669601086843,0.17664328947439303,1.1546827548082557,0.2482203640617663,0.543393180845621,UTP18,,
1712.4583318088687,-0.014780202962590276,0.09651312997250974,-0.15314188822598734,0.8782863834273671,0.9648931273845094,RNF216,,
420.87900560816826,0.12249298612850376,0.11234035797436545,1.0903738276893777,0.2755485059425256,0.5761676270191288,TTC19,,
3616.5909219389678,0.3571861719545775,0.12476545646726361,2.862861100085802,0.004198345653565966,0.03337739890984596,PTBP1,,
17.630420242934115,0.6566600706067406,0.6012870324572879,1.0920908570456924,0.27479316772703805,0.5753030861523349,DPF1,,
151.13674442202858,-0.8653323765911372,0.27323647093787884,-3.166972452911944,0.0015403490896987312,0.014877925359366889,SYT7,,
428.4696913184253,0.003579135613063503,0.16915307792747472,0.021159151562102088,0.9831186993119724,0.9947064826923148,LARS2,,
1544.0169109223657,0.28528332278368307,0.2046934760953286,1.393709893571902,0.16340522739723962,0.42624391473151807,PIK3C2A,,
388.187890244123,0.0699897690279266,0.14890642896608125,0.47002516623287816,0.638337037639999,0.8593435053384698,PLAUR,,
243.59374688997332,-0.24675200861801136,0.2156913570033328,-1.1440050822907968,0.2526215292939633,0.5488094986166197,ANLN,,
1476.9033706386713,0.08868709958072253,0.12609055356122742,0.7033603793138841,0.4818311913504634,0.7570965251585532,WIZ,,
2339.9082557051797,0.40771683500625916,0.1708010408985151,2.387086360021145,0.016982501457626097,0.09565949762061886,RABGAP1,,
299684.4220168432,-0.11611281122107915,0.2636494376588002,-0.4404060644018729,0.6596430334320491,0.8710692947361045,DCN,,
148.1796927697557,0.741745273537022,0.17647895330052213,4.203023984814327,2.633726694925997e-5,5.0812472349878e-4,QPCTL,,
1024.1823810428812,0.5416509882892526,0.13638062657354466,3.971612404912671,7.138780260988544e-5,0.0011880970005788076,PPP5C,,
842.1151715944621,0.1620870656730603,0.12087589719706109,1.3409378497419848,0.17994063204966831,0.45121786545864817,CEP68,,
1413.9246721225727,0.8132916084074574,0.21127865830795625,3.849378895723661,1.1841771272959134e-4,0.0018301106627541088,MAP4K3,,
3.1284638303738888,-0.4225515423393323,1.534923134550156,-0.2752916630337783,0.7830921690536454,NA,ZBTB32,,
1.7935085959304746,0.1541229433630478,1.759583771812824,0.08759056876516969,0.9302020984030723,NA,TYROBP,,
866.5659116380164,0.15875427325519387,0.19641589731655473,0.8082557238192217,0.4189433852111596,0.7129756149184354,LDAF1,,
1.3950618876431689,2.3432294165222394,1.5382146269799475,1.5233436059068148,0.12767276297834157,NA,GABRA3,,
241.1176435873668,-1.4035260870258333,0.15893125255625623,-8.831026399474409,1.0371950268386491e-18,2.276567924850919e-16,BRCA1,,
1120.9430974323043,-0.0766931614035119,0.17129204280759344,-0.44773335729120084,0.6543456446010549,0.8685420497355808,ERCC1,,
2.305559682959748,-1.3659965869063737,1.6042346890035815,-0.8514942335244093,0.394494865224995,NA,CD22,,
1278.9199195815822,-0.6951359219222555,0.20898053375545078,-3.3263190089068497,8.800114967998322e-4,0.009385756421854548,SEMA3B,,
738.2335619039148,0.10229058651438185,0.09642898921366636,1.06078667160689,0.2887868607369659,0.5911560012514131,MBTPS2,,
126.01880259599217,0.21056502018840217,0.19993321617262833,1.0531767768222866,0.2922599799309382,0.5950097319604866,PRICKLE3,,
1.1341017318953062,1.349418648998659,2.666705506988187,0.5060246230648507,0.6128393641655636,NA,LTF,,
1281.44933327352,0.11462731994695849,0.13051685928527293,0.8782568058614987,0.3798043707326396,0.6783980651899784,EXTL3,,
0.131518177229899,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,NR1H4,,
2397.975565191059,0.43128056250859653,0.15611168728607525,2.7626410937335737,0.005733577475134003,0.042112042124589945,ELOVL5,,
0.1388017105340096,0.894699722854172,3.533811540930397,0.25318263650772155,0.800127083554548,NA,ALOX5,,
664.1217180176271,-0.12053309923352684,1.313918422231806,-0.09173560336325201,0.9269081092519672,0.9798983187645569,KDM5D,,
6180.195538150979,0.4317125652370267,0.1425391336854064,3.028730104322409,0.0024558397464058157,0.021933917233501438,CALCOCO1,,
340.6135784125663,-0.03496237324562551,0.18035149490405178,-0.19385685305367573,0.8462879690010239,0.9553541510525124,UBR7,,
2046.181524905216,-0.11880399866440669,0.13753004618381354,-0.8638403167960923,0.38767561683241647,0.6865466811186796,MAP4K5,,
1940.004995381977,0.5354836726764531,0.3073018343283462,1.7425332778986897,0.08141517367236725,0.2775850529644309,EHD3,,
473.3757585680634,0.20131328739870427,0.14987212932298744,1.343233650633312,0.17919632862782522,0.45022037111287544,PSMC4,,
3187.8590316370323,0.09054021797303814,0.14487216422151417,0.6249662829265066,0.5319931875855539,0.7899496835262476,MAN2B2,,
240.50070499598053,-1.5093288073801443,0.32813721868764845,-4.599687939748352,4.2312430634212925e-6,1.0171773999288171e-4,SLC7A14,,
3473.516611880455,-1.6495728572636992,0.2731776314160388,-6.038462405259912,1.5558966651143012e-9,8.297202462378905e-8,CLDN11,,
990.4393282778452,0.01780567351513342,0.13762325293630145,0.12937983324209557,0.8970571042946159,0.9704235603244257,SLC25A39,,
8437.894233710942,0.12950075396683391,0.12938709733132275,1.0008784232574606,0.31688558915005144,0.6211359317627225,MVP,,
1474.781227792817,0.05550908327485958,0.16663994746278857,0.3331079019168258,0.739052834826203,0.9112845490665284,NUB1,,
1369.7368409787605,-0.35628067381856554,0.13762395903517471,-2.588798319103037,0.009631148385730304,0.06265254006873937,PGM3,,
231.70408725766262,-0.2643994590677624,0.1895575924733389,-1.3948238929282137,0.1630689520016335,0.42580677208012746,RWDD2A,,
2696.830345711796,0.3497655552405415,0.15157066820520188,2.3076071339015023,0.02102099737313907,0.10985610946038346,CLK1,,
291.78561075900103,-0.1545778133259404,0.2167941762606162,-0.7130164471766841,0.4758355797104584,0.7530334226452343,POLR3B,,
374.09293161505525,-0.38350371780036996,0.11763326632580204,-3.26016381061971,0.0011134788401420668,0.011409767952605955,ANGEL1,,
950.4924489630307,0.30135742961830114,0.12234413757623379,2.463194686631572,0.01377051201325094,0.08204343211671342,RNF14,,
545.8152399467679,0.0016682389757536067,0.25744446421161093,0.006479995523937033,0.9948297478008473,0.9983895388273695,DNASE1L1,,
231.54495986887784,-0.27826547352072173,0.20114233478637278,-1.3834256911468146,0.16653437755671657,0.4310653132962694,DDX11,,
1470.5505815766812,0.3970370958797623,0.13141664136123896,3.021208667084894,0.0025176778963888376,0.022403191387079288,HEBP1,,
610.3609573510169,-0.1524138004787116,0.23298920658288658,-0.6541667861532029,0.5130043574460663,0.7790402586971334,GPRC5A,,
1109.244537085198,0.3700322020627272,0.14355638970655316,2.5776087209988936,0.009948657941416826,0.06419788006934718,MAMLD1,,
8.149752935738134,0.0742242988391404,0.6916636472322558,0.10731270775347891,0.9145409034307939,NA,CD6,,
94.70240022455354,0.28492177339336716,0.2907881066046746,0.9798260895887235,0.3271719714508076,0.6332293300476014,TACC3,,
882.2447850465255,-0.09985642614182372,0.09635951026836942,-1.036290303507304,0.30006672845426463,0.6029601436168021,UFL1,,
168.0186927704219,-0.4073902530814954,0.2564087094802425,-1.5888315724816933,0.11209842317079682,0.3404312450213992,POLA2,,
440.92320370944594,0.0461388323351903,0.2659230738803172,0.17350443367676996,0.8622549431656574,0.9606334496280625,ZC3H3,,
3510.335184564007,0.296908222118215,0.07675115285584648,3.8684529296369803,1.0952807399995425e-4,0.0017189665085277795,CAPN1,,
17.39807177626836,-0.7439405417485438,0.44723349943128965,-1.6634275891554464,0.09622687433594758,0.3100097876660128,ACP3,,
1493.4901897902175,-0.06084864187463196,0.10723384733062948,-0.5674387648054814,0.5704161191004644,0.8183150633491081,MDH1,,
1332.6025245996932,0.2159938936516152,0.14769171451628768,1.462464528623202,0.1436139577621882,0.3954633316380435,SLC30A9,,
564.5214918136883,-0.3127074069193859,0.22078010014422847,-1.4163749663810477,0.15666574936119118,0.41640975325995794,MTMR11,,
613.4177909942326,-0.1719606331715771,0.12707882929456787,-1.3531808101015275,0.17599787426926045,0.44545484713804867,COX15,,
3.933988771692254,1.0281560271635952,1.0230429262213196,1.0049979339197048,0.31489784472431254,NA,CCDC88C,,
249.86313352485485,0.1333527570775948,0.2091711981437486,0.6375292500162995,0.523780163587737,0.7851777271638402,YAF2,,
2183.180039635819,-0.07292483687100859,0.10161591427821186,-0.7176517319063761,0.4729720517768412,0.7504622026359623,ZMYND11,,
5.955689036403679,-0.18214864674045952,0.9612194556625253,-0.18949746144590118,0.8497029445271627,NA,WAS,,
1.6172583741775264,2.631674532883553,1.6539663722223008,1.5911294069102415,0.11158045571673343,NA,DPEP1,,
331.37021070688405,-0.059770183361871426,0.235740665156634,-0.2535421002658074,0.7998493323521604,0.9364249581539819,BID,,
5019.822079988244,-0.340728230293595,0.147026007223586,-2.317469111267106,0.020478191388171144,0.10817656385554655,MATR3,,
17.00221453733809,-2.4611781826108294,0.7863643187196159,-3.1298192504692994,0.0017491389272524859,0.016536023129362608,NPC1L1,,
673.5879647663448,0.04086952126554941,0.10451597839865102,0.39103610655265036,0.6957705472862794,0.8907392171302367,XYLT2,,
145.67983564088783,-0.38804213840285695,0.5111220115733671,-0.759196688102635,0.44773490694974194,0.73340932251569535,RGPD5,,
1.4324366718553811,2.3288075488513744,1.56773183472623,1.4854629454265371,0.13742123213078009,NA,STMN4,,
1607.997632749143,-0.02754111238910169,0.09753340553099596,-0.2823761996124412,0.7776550626935473,0.9276316282299675,NUDCD3,,
0.10607388841947166,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,ISL1,,
105.81802212928537,-1.2745244361556254,0.463126185287558,-2.7520025354737068,0.005923206230504641,0.04313232085900936,CHDH,,
10.358472354207283,-1.320168966139081,0.6968432380590793,-1.8944992130743117,0.058158778719755284,0.22321426613911818,IL20RA,,
0.4111319891891564,-0.6717679409001428,3.519843501181868,-0.19085165027211617,0.8486418212784279,NA,CLCA1,,
0.12262360047131954,-0.5479727975451003,3.533811540930397,-0.15506565395415164,0.8767695587942061,NA,CLCA4,,
1582.0991871415717,0.05250718513409175,0.15683105880678844,0.3348009350544471,0.7377752551107714,0.9102734206641655,GLT8D1,,
2855.6699530597775,-0.20614268048894185,0.12342842735546156,-1.670139407150279,0.09489178498046691,0.3068836394467588,ATP2C1,,
828.0433164970304,-0.16251745259782588,0.40518091435550285,-0.40109848919298857,0.6883476131310011,0.8868587495422383,IGF1,,
446.84932493553754,-0.8914489928615765,0.2923284093154559,-3.0494777943378084,0.0022923957909238837,0.020739745671172174,SLC38A5,,
3378.613840408892,0.5460507298375212,0.10655934415892357,5.12438148101903,2.985160498227652e-7,9.639713378605071e-6,RALBP1,,
970.69675438693,-0.23822388585958712,0.12520612582768043,-1.9026535984944664,0.05708576038577862,0.22038333954693273,RUFY3,,
51.91421907441013,-0.3321390691993372,0.4481620253629541,-0.7411138168842997,0.45862443270123127,0.74112964503416,CNTN1,,
16.759711752050734,0.16079005993160372,0.43153046950038737,0.3726041874117521,0.7094430558250506,0.8965239312843138,SLC11A1,,
2818.5025447353687,0.11617189201169043,0.1320623578372,0.879674525839539,0.3790356532506853,0.6779845244456866,WWTR1,,
812.2477434661291,0.06536147390226357,0.18288250934956876,0.35739598135833267,0.7207953847843018,0.9023490119572146,AGPS,,
